Index,Speech,ThemeLabel
12638,оформить кредитная карта,Продажа кредитных карт
3952,отдел маркетинга,Интернет банк
4843,возврат средств на карту,Карты
2625,по кредиту вопрос,Действующий кредит
2835,остаток задолженности по задолженности по действующим кредиту,Задолженность
7625,у меня деньги на оплата корона,Обслуживание карт
3551,как отключить интернет банк,Интернет банк
12686,скажите пожалуйста какой у вас максимальный процент э,Открыте вклада
4698,узнать своей дебетовой карты,Карты
5577,не к интересует не кредит,Кредит
1370,вы мне сами сейчас только что звонили что банка на дат меня,Вам звонили
12607,ну как здравствуйте,Приветствие
7495,минимальный платеж по карте,Обслуживание карт
11070,алло здравствуйте мне пришло сообщение для получения кредита мне нужно дозвониться,Получения кредита
1504,здравствуйте вы мне звонили,Вам звонили
10948,хочу взять,Получения кредита
4144,кредитные брокер коммерческого предложения у меня,Кредит
831,нерабочем банкомат,Адреса офисов и банкоматов
392,узнать где находится банкомат,Адреса офисов и банкоматов
9807,мне необходимо связаться с оператором по поводу закрытие расчетного счета город екатеринбург,Перевод на оператора
6057,вот нам,Кредит
13033,выписка расчетного счета индивидуального предпринимателя,Расчетный счет
9951,мне нужен оператор хочу поговорить с оператором,Перевод на оператора
8013,меня интересует то что деньги а моя карта прикреплен а как все это за деньги почему то не списывается пишет все время отказ,Обслуживание карт
10494,соединить с сотрудниками,Перевод на оператора
9123,что я превысило допустима код своей карточки когда я могу деньги снять,Обслуживание карт
9839,оператором,Перевод на оператора
508,отделения от банка,Адреса офисов и банкоматов
1716,вы меня слышите вы мне звонили сейчас вы мне сейчас звонили,Вам звонили
2060,ставка по рублю депозитам,Вклад
6200,онлайн кредит,Кредит
1633,по вы позвонили,Вам звонили
10418,телефон консультация специалиста,Перевод на оператора
1641,пропущенный звонок с вашего номера,Вам звонили
4989,карта карта на все,Карты
13234,а новый эквайринг,Эквайринг
11934,я бы хотел узнать о вопрос по кредиту,Получения кредита
3701,а забыли пароль,Интернет банк
5560,потребительский кредит выписке,Кредит
10236,могу я поговорить с оператором,Перевод на оператора
13220,у меня вопрос насчет эквайринга эквайринга,Эквайринг
742,банкомат положила я банкомат положила деньги тут,Адреса офисов и банкоматов
1938,алло здравствуйте у меня пропущенный звонок с этого номера,Вам звонили
1655,вот а мне звонили с этого номера,Вам звонили
3489,я заполнить анкету по кредитной карты который интернет банк,Интернет банк
4581,два вопрос по карте,Карты
11102,кредит я оформляла заявку на кредит хочу узнать какой банк не на банк просто что находится,Получения кредита
9068,по ли расчетного счета создание платежа,Обслуживание карт
1044,филиал пермский,Адреса офисов и банкоматов
5525,тур,Кредит
9745,я хочу связаться с оператором,Перевод на оператора
11437,то семь информация по кредит,Получения кредита
12442,здравствуйте по,Приветствие
9094,алло у меня зажевало в терминале деньги,Пос терминал
2812,погасить кредит,Действующий кредит
7172,мне как получить деньги мне выслали пароли сказали что я могу прийти получить заказать свой пароль,Интернет банк
12165,пришла смска задолженности узнать по какому кредитному договору,Задолженность
9089,остаток на моей карте,Обслуживание карт
1292,надо заблокировать карточку,Блокировка карты
12263,мне пришло извещение что я могу прийти получить кредит,Получения кредита
2895,меня интересует а какого числа оплатить кредит,Действующий кредит
11964,ну кредит я хочу взять,Получения кредита
3838,отказаться от услуге интернет банк,Интернет банк
2421,ну действующей кредит,Действующий кредит
8568,после ли деньги оплата,Обслуживание карт
34,офис,Адреса офисов и банкоматов
1590,сегодня звонили,Вам звонили
8276,активируйте честно какого,Обслуживание карт
269,по именно отделение банка,Адреса офисов и банкоматов
2736,меня интересует из пенсионерам вы даете кредит нет и под какой процент,Действующий кредит
1702,только что позвонили второй раз неизвестное причиной алло включили,Вам звонили
10715,оформление карт,Получение карты
7427,оплатить услугу важными,Обслуживание карт
4245,да строй,Кредит
12404,пожаловаться хочу,Получения кредита
5006,на карту сбербанка,Карты
2442,да я вопрос как то пая консультируют,Интернет банк
1020,адреса банкоматов в екатеринбурге на внесение наличных,Адреса офисов и банкоматов
10943,мне получение кредита,Получения кредита
12045,как открыть кредит брали кредитной,Кредит
5741,соедините с ипотека,Кредит
2113,меня интересует покупка сберегательный сертификат,Вклад
4753,причина,Обслуживание карт
3138,просроченная задолженность выяснить платеж,Задолженность
7912,по лимиту,Обслуживание карт
7076,банкомат не принимает деньги,Не работает банкомат
2261,я бы хотела узнать вот что то в о вкладе удобный,Вклад
11147,узнать ответ на кредит,Получения кредита
10732,хочу карту получить дура,Получение карты
3639,меня интересует телефонные с службы по банк рост во юриста в,Интернет банк
12873,меня интересует открытие специально счета,Расчетный счет
9480,узнать закрыла кредитную карту,Обслуживание кредитных карт
815,работает ли банкомат,Не работает банкомат
4265,да уралсиббанк,Кредит
795,пришла на на самарская что узнать местах хотела задала ставшее,Адреса офисов и банкоматов
4117,здравствуйте вход в личный кабинет,Интернет банк
856,где находится банка об у меня интересует,Адреса офисов и банкоматов
10506,хотел бы связаться с оператором,Перевод на оператора
4196,операции клиент банк,Интернет банк
12664,оформить оформить кредитную карту,Продажа кредитных карт
5880,одобрили мне кредит,Кредит
4535,так возврат денег на карту,Карты
5515,меня интересует кредит то сумма четыреста и,Кредит
4961,у меня карточка урал банк,Карты
11646,да я хотел кредит оформить,Получения кредита
9170,проблема с картой,Карты
10694,изготовление карты,Карты
5924,утери кредита,Кредит
11664,я заявку подавал кредит,Получения кредита
4470,меня интересует моя карточка,Карты
4081,техподдержка клиент,Интернет банк
10807,интересует вопрос по зарплате я зарплату получаю на это карточку,Обслуживание карт
10414,связаться с операционистами,Перевод на оператора
3997,интересует банк клиент,Интернет банк
5575,одобрен кредит,Кредит
7037,банкомат деньги взял карту деньги но он ничего не сделки сделки без,Обслуживание карт
12349,меня интересует то что я терминале,Пос терминал
